Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
9.43	PrechargeFeedback/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.44	PrechargeFeedback/at-max/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.45	PrechargeFeedback/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.46	PrechargeFeedback/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.47	PrechargeFeedback/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.48	PrechargeFeedback/at-max/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.49	PrechargeFeedback/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.5	PrechargeFeedback/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.51	PrechargeFeedback/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.52	PrechargeFeedback/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.53	PrechargeFeedback/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.54	PrechargeFeedback/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.55	PrechargeFeedback/negative-age/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.56	PrechargeFeedback/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.57	PrechargeFeedback/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.58	PrechargeFeedback/negative-age/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.59	PrechargeFeedback/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.6	PrechargeFeedback/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.61	PrechargeFeedback/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.62	PrechargeFeedback/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	-0.009999999776482582	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.63	PrechargeFeedback/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	-0.009999999776482582	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.64	PrechargeFeedback/negative-age/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	-0.009999999776482582	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.65	PrechargeFeedback/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	-0.009999999776482582	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.66	PrechargeFeedback/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.67	PrechargeFeedback/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.68	PrechargeFeedback/negative-age/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.69	PrechargeFeedback/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.7	PrechargeFeedback/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.71	PrechargeFeedback/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.72	PrechargeFeedback/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.73	PrechargeFeedback/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.74	PrechargeFeedback/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.75	PrechargeFeedback/stale/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.76	PrechargeFeedback/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.77	PrechargeFeedback/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.78	PrechargeFeedback/stale/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.79	PrechargeFeedback/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.8	PrechargeFeedback/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.81	PrechargeFeedback/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.82	PrechargeFeedback/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05999999865889549	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.83	PrechargeFeedback/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05999999865889549	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.84	PrechargeFeedback/stale/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05999999865889549	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.85	PrechargeFeedback/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05999999865889549	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.86	PrechargeFeedback/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
9.87	PrechargeFeedback/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.88	PrechargeFeedback/stale/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.89	PrechargeFeedback/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.9	PrechargeFeedback/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.91	PrechargeFeedback/at-timeout/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.92	PrechargeFeedback/at-timeout/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.93	PrechargeFeedback/at-timeout/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
9.94	PrechargeFeedback/at-timeout/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.95	PrechargeFeedback/at-timeout/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
9.96	PrechargeFeedback/at-timeout/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.97	PrechargeFeedback/at-timeout/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.98	PrechargeFeedback/at-timeout/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
9.99	PrechargeFeedback/at-timeout/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.0	PrechargeFeedback/at-timeout/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.01	PrechargeFeedback/at-timeout/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.02	PrechargeFeedback/at-timeout/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05000000074505806	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.03	PrechargeFeedback/at-timeout/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05000000074505806	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.04	PrechargeFeedback/at-timeout/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05000000074505806	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.05	PrechargeFeedback/at-timeout/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.05000000074505806	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.06	PrechargeFeedback/at-timeout/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.07	PrechargeFeedback/at-timeout/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.08	PrechargeFeedback/at-timeout/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.09	PrechargeFeedback/at-timeout/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.1	PrechargeFeedback/at-timeout/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.11	PrechargeFeedback/invalid-status/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.12	PrechargeFeedback/invalid-status/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.13	PrechargeFeedback/invalid-status/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
10.14	PrechargeFeedback/invalid-status/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
10.15	PrechargeFeedback/invalid-status/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
10.16	PrechargeFeedback/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.17	PrechargeFeedback/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.18	PrechargeFeedback/invalid-status/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.19	PrechargeFeedback/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.2	PrechargeFeedback/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.21	PrechargeFeedback/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.22	PrechargeFeedback/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	0	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
10.23	PrechargeFeedback/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	0	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
10.24	PrechargeFeedback/invalid-status/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	0	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
10.25	PrechargeFeedback/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	0	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
10.26	PrechargeFeedback/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	0.0		1.0			
10.27	PrechargeFeedback/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.28	PrechargeFeedback/invalid-status/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.29	PrechargeFeedback/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.3	PrechargeFeedback/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
10.31	domain/deadline-49/reset	1	0	4000.0	0.0	1	100.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
